-1.0261909407416094,-21.4719643135073,1.05,1.9503225696275314e-26
-1.6678066474699063,-21.4719643135073,1.05,2.0780106413298918e-26
-1.0821933525300937,-21.4719643135073,1.05,1.9614935162039684e-26
-1.5860339255007267,-21.4719643135073,1.05,2.061790365719903e-26
-1.1639660744992733,-21.4719643135073,1.05,1.9778002279883798e-26
-1.4853973235130475,-21.4719643135073,1.05,2.0418005706331896e-26
-1.2646026764869525,-21.4719643135073,1.05,1.9978578126662705e-26
-1.375,-18.5280356864927,1.05,1.3464773529324506e-23
-1.7402149481939393,-18.5280356864927,1.05,1.3888793251520768e-23
-1.0097850518060607,-18.5280356864927,1.05,1.3041315437384601e-23
-1.6993987625083693,-18.5280356864927,1.05,1.384140196476428e-23
-1.0506012374916307,-18.5280356864927,1.05,1.3088588569911495e-23
-1.629778588112134,-18.5280356864927,1.05,1.376056306525e-23
-1.120221411887866,-18.5280356864927,1.05,1.316925786723525e-23
-1.5375232727984678,-18.5280356864927,1.05,1.365344296290387e-23
-1.2124767272015322,-18.5280356864927,1.05,1.3276215665128955e-23
-1.4308278771181118,-18.5280356864927,1.05,1.352957372075341e-23
-1.3191721228818882,-18.5280356864927,1.05,1.339998651172276e-23
-1.748371436134678,-18.5280356864927,1.05,1.3898263355516124e-23
-1.001628563865322,-18.5280356864927,1.05,1.3031870596031167e-23
-1.7238090592583906,-18.5280356864927,1.05,1.386974481964585e-23
-1.0261909407416094,-18.5280356864927,1.05,1.3060314720383659e-23
-1.6678066474699063,-18.5280356864927,1.05,1.380471935510461e-23
-1.0821933525300937,-18.5280356864927,1.05,1.3125189214726791e-23
-1.5860339255007267,-18.5280356864927,1.05,1.3709769111708537e-23
-1.1639660744992733,-18.5280356864927,1.05,1.3219965960100446e-23
-1.4853973235130475,-18.5280356864927,1.05,1.3592923263262264e-23
-1.2646026764869525,-18.5280356864927,1.05,1.333667529591281e-23
-1.375,-20.0,1.0013046735741413,5.199207271578436e-25
-1.7402149481939393,-20.0,1.0013046735741413,5.3737829097249095e-25
-1.0097850518060607,-20.0,1.0013046735741413,5.024473772056329e-25
-1.6993987625083693,-20.0,1.0013046735741413,5.354293195502497e-25
-1.0506012374916307,-20.0,1.0013046735741413,5.043996983244453e-25
-1.629778588112134,-20.0,1.0013046735741413,5.321034734158011e-25
-1.120221411887866,-20.0,1.0013046735741413,5.077303259307545e-25
-1.5375232727984678,-20.0,1.0013046735741413,5.276938673319657e-25
-1.2124767272015322,-20.0,1.0013046735741413,5.121444783596781e-25
-1.4308278771181118,-20.0,1.0013046735741413,5.225913883707284e-25
-1.3191721228818882,-20.0,1.0013046735741413,5.172496995870854e-25
-1.748371436134678,-20.0,1.0013046735741413,5.377676789827796e-25
-1.001628563865322,-20.0,1.0013046735741413,5.020572709974333e-25
-1.7238090592583906,-20.0,1.0013046735741413,5.365949931506089e-25
-1.0261909407416094,-20.0,1.0013046735741413,5.03232070275546e-25
-1.6678066474699063,-20.0,1.0013046735741413,5.339203427395517e-25
-1.0821933525300937,-20.0,1.0013046735741413,5.059109898424016e-25
-1.5860339255007267,-20.0,1.0013046735741413,5.30012886078633e-25
-1.1639660744992733,-20.0,1.0013046735741413,5.098233218981332e-25
-1.4853973235130475,-20.0,1.0013046735741413,5.252013544833802e-25
-1.2646026764869525,-20.0,1.0013046735741413,5.146386665613329e-25
-1.375,-24.86953264258586,1.0013046735741413,1.2579927161403107e-29
-1.7402149481939393,-24.86953264258586,1.0013046735741413,1.311894061633278e-29
-1.0097850518060607,-24.86953264258586,1.0013046735741413,1.2029699680851467e-29
-1.6993987625083693,-24.86953264258586,1.0013046735741413,1.3059367245420186e-29
-1.0506012374916307,-24.86953264258586,1.0013046735741413,1.209164034518617e-29
-1.629778588112134,-24.86953264258586,1.0013046735741413,1.2957342266055297e-29
-1.120221411887866,-24.86953264258586,1.0013046735741413,1.2197055821608971e-29
-1.5375232727984678,-24.86953264258586,1.0013046735741413,1.2821385580079884e-29
-1.2124767272015322,-24.86953264258586,1.0013046735741413,1.233624879061398e-29
-1.4308278771181118,-24.86953264258586,1.0013046735741413,1.2663135729462145e-29
-1.3191721228818882,-24.86953264258586,1.0013046735741413,1.2496456665561069e-29
-1.748371436134678,-24.86953264258586,1.0013046735741413,1.3130823529845025e-29
-1.001628563865322,-24.86953264258586,1.0013046735741413,1.2017310048916623e-29
-1.7238090592583906,-24.86953264258586,1.0013046735741413,1.3095017205011072e-29
-1.0261909407416094,-24.86953264258586,1.0013046735741413,1.2054608349457134e-29
-1.6678066474699063,-24.86953264258586,1.0013046735741413,1.3013133652901622e-29
-1.0821933525300937,-24.86953264258586,1.0013046735741413,1.2139513600967669e-29
-1.5860339255007267,-24.86953264258586,1.0013046735741413,1.2892980971454758e-29
-1.1639660744992733,-24.86953264258586,1.0013046735741413,1.2263130153230635e-29
-1.4853973235130475,-24.86953264258586,1.0013046735741413,1.2744203508570404e-29
-1.2646026764869525,-24.86953264258586,1.0013046735741413,1.241462655630191e-29
-1.375,-15.13046735741414,1.0013046735741413,2.6230166187450178e-20
-1.7402149481939393,-15.13046735741414,1.0013046735741413,2.694753665204465e-20
-1.0097850518060607,-15.13046735741414,1.0013046735741413,2.551542388202784e-20
-1.6993987625083693,-15.13046735741414,1.0013046735741413,2.68672601695905e-20
-1.0506012374916307,-15.13046735741414,1.0013046735741413,2.5595146141333124e-20
-1.629778588112134,-15.13046735741414,1.0013046735741413,2.6730386899609985e-20
-1.120221411887866,-15.13046735741414,1.0013046735741413,2.5731225094816467e-20
-1.5375232727984678,-15.13046735741414,1.0013046735741413,2.6549127531092542e-20
-1.2124767272015322,-15.13046735741414,1.0013046735741413,2.5911725677166794e-20
-1.4308278771181118,-15.13046735741414,1.0013046735741413,2.633967670382814e-20
-1.3191721228818882,-15.13046735741414,1.0013046735741413,2.6120717137514058e-20
-1.748371436134678,-15.13046735741414,1.0013046735741413,2.6963581355202135e-20
-1.001628563865322,-15.13046735741414,1.0013046735741413,2.5499497769599034e-20
-1.7238090592583906,-15.13046735741414,1.0013046735741413,2.6915267150507855e-20
-1.0261909407416094,-15.13046735741414,1.0013046735741413,2.5547462756222087e-20
-1.6678066474699063,-15.13046735741414,1.0013046735741413,2.6805141316742857e-20
-1.0821933525300937,-15.13046735741414,1.0013046735741413,2.565688093836507e-20
-1.5860339255007267,-15.13046735741414,1.0013046735741413,2.6644422224150705e-20
-1.1639660744992733,-15.13046735741414,1.0013046735741413,2.581678820064842e-20
-1.4853973235130475,-15.13046735741414,1.0013046735741413,2.6446775191041876e-20
-1.2646026764869525,-15.13046735741414,1.0013046735741413,2.6013797524044198e-20
-1.375,-24.325316833444923,1.0013046735741413,4.042373871748567e-29
-1.7402149481939393,-24.325316833444923,1.0013046735741413,4.2061559939026876e-29
-1.0097850518060607,-24.325316833444923,1.0013046735741413,3.875707393524125e-29
-1.6993987625083693,-24.325316833444923,1.0013046735741413,4.1880234136209195e-29
-1.0506012374916307,-24.325316833444923,1.0013046735741413,3.89444888348291e-29
-1.629778588112134,-24.325316833444923,1.0013046735741413,4.1569888814349456e-29
-1.120221411887866,-24.325316833444923,1.0013046735741413,3.926355493794242e-29
-1.5375232727984678,-24.325316833444923,1.0013046735741413,4.115668327364532e-29
-1.2124767272015322,-24.325316833444923,1.0013046735741413,3.9685084409071904e-29
-1.4308278771181118,-24.325316833444923,1.0013046735741413,4.067619448758269e-29
-1.3191721228818882,-24.325316833444923,1.0013046735741413,4.017060926956189e-29
-1.748371436134678,-24.325316833444923,1.0013046735741413,4.2097738667441646e-29
-1.001628563865322,-24.325316833444923,1.0013046735741413,3.8719591824414305e-29
-1.7238090592583906,-24.325316833444923,1.0013046735741413,4.1988733103083245e-29
-1.0261909407416094,-24.325316833444923,1.0013046735741413,3.883243503920732e-29
-1.6678066474699063,-24.325316833444923,1.0013046735741413,4.173956877013055e-29
-1.0821933525300937,-24.325316833444923,1.0013046735741413,3.9089371645164273e-29
-1.5860339255007267,-24.325316833444923,1.0013046735741413,4.13742302545219e-29
-1.1639660744992733,-24.325316833444923,1.0013046735741413,3.9463619563878775e-29
-1.4853973235130475,-24.325316833444923,1.0013046735741413,4.092227738564115e-29
-1.2646026764869525,-24.325316833444923,1.0013046735741413,3.992256565259182e-29
-1.375,-15.674683166555077,1.0013046735741413,7.773295661332765e-21
-1.7402149481939393,-15.674683166555077,1.0013046735741413,7.990531164076216e-21
-1.0097850518060607,-15.674683166555077,1.0013046735741413,7.556799222442567e-21
-1.6993987625083693,-15.674683166555077,1.0013046735741413,7.966225063080393e-21
-1.0506012374916307,-15.674683166555077,1.0013046735741413,7.58094948768518e-21
-1.629778588112134,-15.674683166555077,1.0013046735741413,7.924780514883465e-21
-1.120221411887866,-15.674683166555077,1.0013046735741413,7.622170674974116e-21
-1.5375232727984678,-15.674683166555077,1.0013046735741413,7.869892221778698e-21
-1.2124767272015322,-15.674683166555077,1.0013046735741413,7.676845580662133e-21
-1.4308278771181118,-15.674683166555077,1.0013046735741413,7.806461966043037e-21
-1.3191721228818882,-15.674683166555077,1.0013046735741413,7.74014664393638e-21
-1.748371436134678,-15.674683166555077,1.0013046735741413,7.995389065766357e-21
-1.001628563865322,-15.674683166555077,1.0013046735741413,7.5519746647472e-21
-1.7238090592583906,-15.674683166555077,1.0013046735741413,7.980760720099294e-21
-1.0261909407416094,-15.674683166555077,1.0013046735741413,7.566504820036072e-21
-1.6678066474699063,-15.674683166555077,1.0013046735741413,7.947416101916628e-21
-1.0821933525300937,-15.674683166555077,1.0013046735741413,7.599650455138848e-21
-1.5860339255007267,-15.674683166555077,1.0013046735741413,7.898749542161464e-21
-1.1639660744992733,-15.674683166555077,1.0013046735741413,7.648088719594718e-21
-1.4853973235130475,-15.674683166555077,1.0013046735741413,7.838896420062719e-21
-1.2646026764869525,-15.674683166555077,1.0013046735741413,7.707762497158971e-21
-1.375,-23.397047841495123,1.0013046735741413,3.022948506352769e-28
-1.7402149481939393,-23.397047841495123,1.0013046735741413,3.1409026550985686e-28
-1.0097850518060607,-23.397047841495123,1.0013046735741413,2.903623963860604e-28
-1.6993987625083693,-23.397047841495123,1.0013046735741413,3.1278047548288953e-28
-1.0506012374916307,-23.397047841495123,1.0013046735741413,2.9170112298922266e-28
-1.629778588112134,-23.397047841495123,1.0013046735741413,3.105410966309114e-28
-1.120221411887866,-23.397047841495123,1.0013046735741413,2.9398193862715983e-28
-1.5375232727984678,-23.397047841495123,1.0013046735741413,3.075639629228524e-28
-1.2124767272015322,-23.397047841495123,1.0013046735741413,2.9699861681240006e-28
-1.4308278771181118,-23.397047841495123,1.0013046735741413,3.04108120511348e-28
-1.3191721228818882,-23.397047841495123,1.0013046735741413,3.0047838092427916e-28
-1.748371436134678,-23.397047841495123,1.0013046735741413,3.1435172444301544e-28
-1.001628563865322,-23.397047841495123,1.0013046735741413,2.900947430728654e-28
-1.7238090592583906,-23.397047841495123,1.0013046735741413,3.1356408249224877e-28
-1.0261909407416094,-23.397047841495123,1.0013046735741413,2.9090062316299473e-28
-1.6678066474699063,-23.397047841495123,1.0013046735741413,3.117651017112956e-28
-1.0821933525300937,-23.397047841495123,1.0013046735741413,2.9273653683696957e-28
-1.5860339255007267,-23.397047841495123,1.0013046735741413,3.0913076200674776e-28
-1.1639660744992733,-23.397047841495123,1.0013046735741413,2.9541320595171386e-28
-1.4853973235130475,-23.397047841495123,1.0013046735741413,3.058772434515246e-28
-1.2646026764869525,-23.397047841495123,1.0013046735741413,2.986999447181765e-28
-1.375,-16.602952158504877,1.0013046735741413,9.79406353196876e-22
-1.7402149481939393,-16.602952158504877,1.0013046735741413,1.0078278318023897e-21
-1.0097850518060607,-16.602952158504877,1.0013046735741413,9.510660741574593e-22
-1.6993987625083693,-16.602952158504877,1.0013046735741413,1.0046487139025499e-21
-1.0506012374916307,-16.602952158504877,1.0013046735741413,9.542280755247402e-22
-1.629778588112134,-16.602952158504877,1.0013046735741413,9.99227411899178e-22
-1.120221411887866,-16.602952158504877,1.0013046735741413,9.59624839710286e-22
-1.5375232727984678,-16.602952158504877,1.0013046735741413,9.920465131727796e-22
-1.2124767272015322,-16.602952158504877,1.0013046735741413,9.667822913081672e-22
-1.4308278771181118,-16.602952158504877,1.0013046735741413,9.837467021352952e-22
-1.3191721228818882,-16.602952158504877,1.0013046735741413,9.750679042483765e-22
-1.748371436134678,-16.602952158504877,1.0013046735741413,1.0084631914911963e-21
-1.001628563865322,-16.602952158504877,1.0013046735741413,9.504343765358961e-22
-1.7238090592583906,-16.602952158504877,1.0013046735741413,1.0065499357772244e-21
-1.0261909407416094,-16.602952158504877,1.0013046735741413,9.523368479654541e-22
-1.6678066474699063,-16.602952158504877,1.0013046735741413,1.0021884267553084e-21
-1.0821933525300937,-16.602952158504877,1.0013046735741413,9.566764994437643e-22
-1.5860339255007267,-16.602952158504877,1.0013046735741413,9.958219885596558e-22
-1.1639660744992733,-16.602952158504877,1.0013046735741413,9.630178550515871e-22
-1.4853973235130475,-16.602952158504877,1.0013046735741413,9.879909108231369e-22
-1.2646026764869525,-16.602952158504877,1.0013046735741413,9.708292244776337e-22
-1.375,-22.166976970646235,1.0013046735741413,4.426022306988235e-27
-1.7402149481939393,-22.166976970646235,1.0013046735741413,4.589743779109347e-27
-1.0097850518060607,-22.166976970646235,1.0013046735741413,4.261271397507083e-27
-1.6993987625083693,-22.166976970646235,1.0013046735741413,4.571515303921331e-27
-1.0506012374916307,-22.166976970646235,1.0013046735741413,4.279717336618987e-27
-1.629778588112134,-22.166976970646235,1.0013046735741413,4.540379095475012e-27
-1.120221411887866,-22.166976970646235,1.0013046735741413,4.311164863958836e-27
-1.5375232727984678,-22.166976970646235,1.0013046735741413,4.499040515365105e-27
-1.2124767272015322,-22.166976970646235,1.0013046735741413,4.3528004507185046e-27
-1.4308278771181118,-22.166976970646235,1.0013046735741413,4.451130061154009e-27
-1.3191721228818882,-22.166976970646235,1.0013046735741413,4.400890528451104e-27
-1.748371436134678,-22.166976970646235,1.0013046735741413,4.593384085328416e-27
-1.001628563865322,-22.166976970646235,1.0013046735741413,4.2575845328837035e-27
-1.7238090592583906,-22.166976970646235,1.0013046735741413,4.5824192836768876e-27
-1.0261909407416094,-22.166976970646235,1.0013046735741413,4.2686864101335536e-27
-1.6678066474699063,-22.166976970646235,1.0013046735741413,4.5573930586191116e-27
-1.0821933525300937,-22.166976970646235,1.0013046735741413,4.293990157831044e-27
-1.5860339255007267,-22.166976970646235,1.0013046735741413,4.520788387136072e-27
-1.1639660744992733,-22.166976970646235,1.0013046735741413,4.330912803083997e-27
-1.4853973235130475,-22.166976970646235,1.0013046735741413,4.4756466880009256e-27
-1.2646026764869525,-22.166976970646235,1.0013046735741413,4.376303974102362e-27
-1.375,-17.833023029353765,1.0013046735741413,6.333573662260585e-23
-1.7402149481939393,-17.833023029353765,1.0013046735741413,6.527073807331434e-23
-1.0097850518060607,-17.833023029353765,1.0013046735741413,6.140438380529358e-23
-1.6993987625083693,-17.833023029353765,1.0013046735741413,6.505440536285512e-23
-1.0506012374916307,-17.833023029353765,1.0013046735741413,6.161994806769246e-23
-1.629778588112134,-17.833023029353765,1.0013046735741413,6.46854296574247e-23
-1.120221411887866,-17.833023029353765,1.0013046735741413,6.198782152194125e-23
-1.5375232727984678,-17.833023029353765,1.0013046735741413,6.419657079066757e-23
-1.2124767272015322,-17.833023029353765,1.0013046735741413,6.247562644640442e-23
-1.4308278771181118,-17.833023029353765,1.0013046735741413,6.363137209610584e-23
-1.3191721228818882,-17.833023029353765,1.0013046735741413,6.304018661522011e-23
-1.748371436134678,-17.833023029353765,1.0013046735741413,6.531396949471162e-23
-1.001628563865322,-17.833023029353765,1.0013046735741413,6.13613167461738e-23
-1.7238090592583906,-17.833023029353765,1.0013046735741413,6.518378331160163e-23
-1.0261909407416094,-17.833023029353765,1.0013046735741413,6.149101885801205e-23
-1.6678066474699063,-17.833023029353765,1.0013046735741413,6.488696764502277e-23
-1.0821933525300937,-17.833023029353765,1.0013046735741413,6.178685297502076e-23
-1.5860339255007267,-17.833023029353765,1.0013046735741413,6.445361362503217e-23
-1.1639660744992733,-17.833023029353765,1.0013046735741413,6.221907990140884e-23
-1.4853973235130475,-17.833023029353765,1.0013046735741413,6.39204149395341e-23
-1.2646026764869525,-17.833023029353765,1.0013046735741413,6.275139245083796e-23
-1.375,-20.744371694908157,1.0013046735741413,1.006596659144953e-25
-1.7402149481939393,-20.744371694908157,1.0013046735741413,1.041537421684209e-25
-1.0097850518060607,-20.744371694908157,1.0013046735741413,9.715735960652616e-26
-1.6993987625083693,-20.744371694908157,1.0013046735741413,1.0376394795779482e-25
-1.0506012374916307,-20.744371694908157,1.0013046735741413,9.754889464462387e-26
-1.629778588112134,-20.744371694908157,1.0013046735741413,1.0309860492228378e-25
-1.120221411887866,-20.744371694908157,1.0013046735741413,9.821672771915081e-26
-1.5375232727984678,-20.744371694908157,1.0013046735741413,1.0221612720960857e-25
-1.2124767272015322,-20.744371694908157,1.0013046735741413,9.910157867542165e-26
-1.4308278771181118,-20.744371694908157,1.0013046735741413,1.0119454606041678e-25
-1.3191721228818882,-20.744371694908157,1.0013046735741413,1.0012459401136489e-25
-1.748371436134678,-20.744371694908157,1.0013046735741413,1.042316105363497e-25
-1.001628563865322,-20.744371694908157,1.0013046735741413,9.707911837511474e-26
-1.7238090592583906,-20.744371694908157,1.0013046735741413,1.0399709183877617e-25
-1.0261909407416094,-20.744371694908157,1.0013046735741413,9.731473468537724e-26
-1.6678066474699063,-20.744371694908157,1.0013046735741413,1.0346210056766296e-25
